Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,Label
0.64510226,0.60453093,0.70183873,0.31990406,0.62864375,0.46732378,0.6804679,0.77786595,0.74638605,0.7368894,0.7547816,0.60083467,0.89492995,0.55516076,0.74517065,0.83438516,0.5215331,0.70501256,0.7808647,0.4176888,0.74631494,0.5719992,0.37679937,0.63218045,0.3617325,0.8763625,0.59167653,0.72129697,0.52115184,0.42552102,0.7267156,0.49259976,0.4432797,0.7781545,0.56435174,0.79548115,0.6647739,0.7605474,0.7142075,0.3536908,0.46904552,0.6102605,0.5820539,1
0.7383984,0.55664134,0.580482,0.6738883,0.5973784,0.3042354,0.61155283,0.71836966,0.66952026,0.8078147,0.36381695,0.6086333,0.3742647,0.8074131,0.51162714,0.8171219,0.6953698,0.723798,0.38254553,0.69881153,0.609059,0.69240725,0.6992645,0.529425,0.31123555,0.5563367,0.5341212,0.4903062,0.6750587,0.2349455,0.40647706,0.23333018,0.66230714,0.6220432,0.53966516,0.4889163,0.42395088,0.7592811,0.57948923,0.868316,0.5965736,0.5739108,0.71353674,1
0.5456583,0.60453093,0.580482,0.779314,0.79750323,0.564173,0.51203465,0.7619946,0.8407397,0.8380403,0.15200296,0.7481191,0.8731302,0.6607889,0.71540385,0.6709053,0.66064686,0.5276314,0.20757526,0.61616194,0.5682947,0.65300465,0.7495145,0.6165289,0.6860549,0.5193796,0.4680767,0.51451916,0.50446457,0.21368957,0.46747413,0.70607036,0.44703245,0.7300634,0.49489555,0.7280474,0.6709264,0.6909732,0.102333784,0.6056715,0.53717417,0.59452015,0.36805162,0
0.76429176,0.60453093,0.39624062,0.45137778,0.6843026,0.78994316,0.543569,0.72028464,0.45842293,0.82022816,0.67390543,0.21987176,0.8054826,0.39456925,0.5890448,0.51802313,0.6958247,0.8434605,0.30186293,0.5801409,0.6514465,0.14662552,0.64338046,0.85937446,0.8386223,0.65978336,0.6064175,0.3718917,0.64490634,0.5665065,0.6802157,0.744275,0.5967041,0.36821914,0.601164,0.6073761,0.27201742,0.56940114,0.4218921,0.4664222,0.36500347,0.72712547,0.6354528,0
0.62899286,0.68260616,0.92510986,0.80650306,0.17654002,0.7688428,0.6745365,0.6265582,0.6810851,0.7230739,0.7657531,0.46799895,0.7583465,0.79014766,0.4761117,0.8157007,0.15734036,0.5656512,0.6357828,0.5562003,0.78362453,0.6646951,0.4074513,0.8241298,0.34621257,0.40004313,0.58490485,0.33179304,0.80896187,0.6413119,0.8188599,0.33859235,0.79128176,0.6440617,0.54374385,0.353882,0.7741236,0.60507023,0.7237803,0.7127022,0.28475034,0.5581726,0.6962506,1
0.75220984,0.68260616,0.70183873,0.756091,0.6471272,0.69880956,0.573248,0.6582257,0.64410233,0.806139,0.5835367,0.65921086,0.5492085,0.36815888,0.38240165,0.5730014,0.35580203,0.6948414,0.23968852,0.4320127,0.25879544,0.6957873,0.49597684,0.7141855,0.76163584,0.7045741,0.71182835,0.786258,0.6318976,0.544462,0.70591015,0.679007,0.77501196,0.5742816,0.3181791,0.2951841,0.68533415,0.46164274,0.55142474,0.63867706,0.45623532,0.6167037,0.87005174,0
0.8644386,0.7968463,0.64624065,0.8985682,0.7383204,0.81492925,0.7724156,0.1516702,0.7269884,0.6654147,0.5900222,0.7588132,0.92290825,0.77416587,0.46460378,0.52163476,0.64265305,0.7895236,0.120129175,0.5834132,0.56470734,0.6148669,0.5308312,0.80467486,0.4848695,0.53134286,0.7671537,0.64444155,0.4987736,0.47179145,0.2655038,0.51176447,0.58637834,0.38380197,0.49880487,0.280138,0.794766,0.40938503,0.28035706,0.39956507,0.69463456,0.5473058,0.7483428,0
0.6582006,0.744948,0.70183873,0.8082862,0.4668365,0.87539464,0.75417423,0.66382444,0.46468028,0.7056142,0.53387356,0.60502523,0.76941866,0.40063095,0.1813615,0.66413474,0.67761874,0.3684389,0.36710304,0.6069658,0.8009483,0.6863072,0.71597904,0.6778353,0.5271575,0.7285464,0.7005883,0.45576078,0.8914612,0.68809026,0.5498222,0.38287157,0.42258844,0.9042861,0.37055635,0.5708518,0.78782314,0.838029,0.3507541,0.7356315,0.77737427,0.7710339,0.7446386,1
0.72936314,0.7153383,0.79248124,0.7813147,0.71928966,0.6733927,0.56904465,0.46121553,0.4549634,0.73366964,0.6109088,0.78153014,0.6574093,0.41419834,0.69803464,0.4283444,0.5981516,0.6519534,0.22499819,0.60553414,0.81129915,0.73167074,0.64479494,0.5491652,0.568409,0.6735566,0.74572456,0.49482492,0.6268515,0.027152712,0.4780176,0.3890348,0.82777256,0.50676453,0.56366885,0.68575805,0.68783647,0.7096226,0.32724613,0.38887414,0.6884974,0.44388568,0.6959566,0
0.72448176,0.7153383,0.75,0.69633794,0.80589086,0.77881426,0.76204365,0.5992469,0.84690344,0.7613379,0.6082843,0.71918035,0.6580059,0.67905575,0.68796724,0.5155405,0.6890334,0.7081895,0.6436465,0.8551236,0.69347644,0.6306243,0.7100038,0.53935754,0.56558895,0.6076604,0.6810636,0.49426007,0.69761664,0.563338,0.6244157,0.5330496,0.7755282,0.81568754,0.7783515,0.52190745,0.3659501,0.6311717,0.80797297,0.7462952,0.56755584,0.5932179,0.49284074,0
0.7077668,0.84130305,0.0,0.65231925,0.88984936,0.8374583,0.5316833,0.7078895,0.5175249,0.52067524,0.55286,0.47538126,0.5660007,0.2581724,0.7833301,0.65326715,0.58948106,0.5262667,0.4228277,0.6842929,0.25884166,0.8744304,0.51838106,0.8281143,0.6831914,0.5699775,0.5143493,0.5332615,0.6562485,0.43316892,0.48106164,0.7190946,0.6450229,0.7036521,0.5937845,0.0928726,0.7255981,0.35139373,0.6241856,0.80063504,0.5060912,0.38341913,0.81493366,1
0.7292345,0.7153383,0.70183873,0.7845118,0.7719874,0.7691596,0.5309359,0.6442131,0.31052935,0.5059201,0.721227,0.6914039,0.30438143,0.62634546,0.4878152,0.6208824,0.33577678,0.61261743,0.40164658,0.7177723,0.4682997,0.5676306,0.7384386,0.40890092,0.37331864,0.52540284,0.26562873,0.58534306,0.6215609,0.6347188,0.3204756,0.6952069,0.64955115,0.8128673,0.8172569,0.6127714,0.6668292,0.6337362,0.65169966,0.18005797,0.8006553,0.3422782,0.48072946,1
0.55154413,0.68260616,0.580482,0.60605687,0.46367702,0.68698585,0.3939717,0.7047352,0.48473167,0.5196737,0.51294106,0.60138625,0.5625209,0.3293174,0.56377536,0.32927105,0.82441854,0.9225177,0.41793576,0.8926665,0.83094513,0.6864094,0.6944905,0.6105772,0.6622477,0.34786245,0.43779576,0.2592644,0.59303236,0.6602688,0.54472387,0.4875317,0.5192483,0.7785227,0.52344275,0.2949064,0.7597728,0.62639964,0.5328944,0.7429002,0.6015315,0.77891034,0.48542818,0
0.63690597,0.6460148,0.5,0.55111045,0.81173456,0.8255363,0.80779517,0.39873472,0.64434034,0.70848924,0.6420821,0.67415744,0.7215281,0.7923721,0.50793904,0.7012305,0.74589336,0.7678146,0.42469433,0.6961286,0.7799719,0.51381403,0.44647002,0.51489884,0.40977177,0.3631272,0.838267,0.5123549,0.5245595,0.64224124,0.53454846,0.7077342,0.6838916,0.7711483,0.6886573,0.060641263,0.32783577,0.83342385,0.65496,0.5608016,0.3373841,0.37203765,0.7160835,0
0.77653825,0.6460148,0.64624065,0.53103435,0.72172713,0.6094321,0.6381743,0.5105516,0.5950925,0.62913835,0.59552276,0.68380433,0.75202227,0.768611,0.399574,0.6231899,0.46605206,0.8012904,0.61642855,0.54623204,0.49942616,0.6410146,0.62024,0.3690792,0.7498059,0.4748943,0.72640705,0.7423433,0.7073872,0.6902995,0.35075513,0.4370867,0.77679294,0.80882525,0.81538874,0.67950034,0.7002352,0.65821296,0.49636197,0.68858474,0.63159937,0.4856186,0.37229675,1
0.9011511,0.68260616,0.95183873,0.75041527,0.7846966,0.86031395,0.60254407,0.6362391,0.7726061,0.7493893,0.5091152,0.7659502,0.8100309,0.8194902,0.5480623,0.6780727,0.5193379,0.4819023,0.45958483,0.7248394,0.6009825,0.70548195,0.5522508,0.674448,0.52301115,0.8012891,0.55630267,0.7907228,0.5102058,0.5382321,0.6939743,0.60227597,0.78535676,0.639134,0.6618996,0.7031705,0.7115352,0.3392512,0.7221603,0.8408153,0.5510627,0.5550982,0.53407544,0
0.76291496,0.8613531,0.5,0.8302645,0.761065,0.6531706,0.66003686,0.7027951,0.60911155,0.6164227,0.76682997,0.24708042,0.38822803,0.8136293,0.6699766,0.57774806,0.64913094,0.73497343,0.19519012,0.291867,0.6339757,0.55537814,0.42501262,0.27777117,0.814842,0.76330346,0.6179738,0.8177349,0.25110692,0.67588943,0.41022295,0.69228786,0.752527,0.76046425,0.7361373,0.59188414,0.728158,0.64907414,0.53218013,0.54812425,0.6410999,0.695128,0.44518325,0
0.8037478,0.6460148,0.79248124,0.8730019,0.6665826,0.81566817,0.3490491,0.7800907,0.5009153,0.8189598,0.8530325,0.5459248,0.5470712,0.66660154,0.41634464,0.8592398,0.6354492,0.5288204,0.83556235,0.6715643,0.40550658,0.64781696,0.5171206,0.6247045,0.35425574,0.4530563,0.5060839,0.72873455,0.7177244,0.60934746,0.65427667,0.28840485,0.4344095,0.7791844,0.5124955,0.57380664,0.48395914,0.6812429,0.8325315,0.16428754,0.7361506,0.5405282,0.7123104,0
0.5545422,0.7968463,0.580482,0.71587515,0.8457422,0.7343652,0.26512775,0.68528533,0.51067257,0.67769074,0.23092161,0.7606961,0.6653531,0.6623371,0.63061965,0.5530068,0.47716507,0.78600895,0.23086253,0.68389356,0.26240107,0.81149334,0.6635835,0.6528388,0.6873079,0.42370388,0.45131284,0.4065325,0.53256315,0.39376107,0.5860908,0.85255176,0.6457742,0.6928875,0.37961724,0.57959014,0.29955626,0.7155775,0.6479163,0.37452936,0.4489967,0.13603784,0.63419116,0
0.54596084,0.744948,0.64624065,0.74180216,0.58519393,0.8775974,0.6042222,0.7260585,0.37670892,0.44272783,0.7565351,0.866233,0.7713839,0.74415404,0.6390238,0.5667727,0.7777842,0.82782525,0.41754255,0.7969696,0.6250558,0.55135,0.33166566,0.86297745,0.8128248,0.6012731,0.63616157,0.66341066,0.76085186,0.7236655,0.7814866,0.7225511,0.7203171,0.50257725,0.34555522,0.52725464,0.44414505,0.8832543,0.6271709,0.6520972,0.70893234,0.86240894,0.7725027,0
0.8143504,0.7968463,0.8648579,0.81337875,0.74074185,0.7118975,0.49150518,0.8322442,0.43358585,0.41583228,0.6838905,0.6470002,0.7675189,0.42216203,0.7145066,0.8300723,0.18129061,0.835801,0.38805088,0.6056647,0.73831606,0.6843572,0.6750133,0.5350039,0.4122571,0.5698548,0.49205568,0.58188564,0.32809135,0.46014872,0.5467486,0.3989766,0.57960427,0.67468244,0.814525,0.5808143,0.5458013,0.7388662,0.11519516,0.6839204,0.59470046,0.44518614,0.8266929,0
0.8375066,0.77197963,0.830482,0.69722784,0.84844697,0.72867155,0.30006424,0.8770851,0.7675426,0.26860395,0.38074118,0.82023746,0.8056838,0.7932688,0.3424957,0.75501865,0.19540681,0.7370269,0.04072153,0.443556,0.5548921,0.52399004,0.68568754,0.3217775,0.5190459,0.68431336,0.61376184,0.6625446,0.7349972,0.5867397,0.5334764,0.65364647,0.62855405,0.7650397,0.80535513,0.67536145,0.77715504,0.79474276,0.54377204,0.72049826,0.56601566,0.28547662,0.8444145,0
0.70572585,0.77197963,0.75,0.75654614,0.61935616,0.86937046,0.32845676,0.4418919,0.68220997,0.52700764,0.4960752,0.79772866,0.7247687,0.76888734,0.36668336,0.80218947,0.6975093,0.46007398,0.54418504,0.44070736,0.71750486,0.5772984,0.5572569,0.21706565,0.5030947,0.22292668,0.435774,0.7016762,0.67912924,0.35351747,0.7634045,0.6900646,0.34866878,0.24631043,0.5322111,0.5231704,0.68480605,0.21279742,0.17546253,0.5501709,0.73525083,0.06477811,0.5783597,0
0.5390827,0.8198692,0.75,0.77135557,0.76263523,0.43931192,0.2877259,0.82728535,0.703908,0.8279739,0.46847764,0.61249465,0.7123578,0.6738061,0.32628882,0.7186534,0.13141006,0.63612545,0.5910595,0.71812516,0.714275,0.7335798,0.7408567,0.07422149,0.34439573,0.6261358,0.668484,0.63283014,0.71435225,0.6025601,0.91277725,0.41908717,0.62001884,0.795604,0.6078151,0.8292359,0.5584624,0.5784213,0.66575986,0.7625521,0.7509646,0.5262117,0.75744057,1
0.7942769,0.7153383,0.39624062,0.6341703,0.36817944,0.63348305,0.6637639,0.44173452,0.4041652,0.59872556,0.5843718,0.6165732,0.5103697,0.75734967,0.4759718,0.7913989,0.7160458,0.6512675,0.7034477,0.48965237,0.5482615,0.64966726,0.6277966,0.47163957,0.703479,0.43323237,0.3368868,0.80518615,0.7067971,0.88100916,0.78586346,0.48848337,0.7418066,0.43799827,0.53628093,0.7606461,0.84390926,0.83966774,0.54578036,0.49325866,0.7125735,0.44568977,0.93703675,0
0.5596242,0.89794445,0.580482,0.62027705,0.6548124,0.82754725,0.76731336,0.7446021,0.69164467,0.7721066,0.3152536,0.8156985,0.584728,0.72907406,0.48125798,0.7207498,0.76827896,0.9108621,0.26531667,0.39765653,0.4414655,0.5892467,0.72252375,0.29170084,0.13263457,0.30624914,0.6402761,0.7245591,0.2618107,0.37070745,0.7942305,0.3421508,0.62768275,0.7115135,0.67733645,0.5717386,0.6042028,0.64770037,0.65317446,0.4170659,0.77759665,0.6731073,0.6472368,0
0.68863195,0.6460148,0.580482,0.69087905,0.5759529,0.8632029,0.50190645,0.7563458,0.4892808,0.77173036,0.3991859,0.75009924,0.68953747,0.81399775,0.5826531,0.38597858,0.64789796,0.0069315983,0.51018834,0.48849764,0.38870108,0.09780617,0.16488177,0.4719308,0.5917424,0.40112588,0.71012753,0.6051741,0.66157657,0.4390625,0.2808,0.26474392,0.70509845,0.3777002,0.71116287,0.7795506,0.6525336,0.47475314,0.68407136,0.5643103,0.66237277,0.3408584,0.643204,1
0.7132803,0.744948,0.70183873,0.7329267,0.50183463,0.6324354,0.6904307,0.60677,0.5440787,0.18284255,0.48554254,0.5588904,0.5517636,0.55711114,0.633731,0.3802006,0.7144505,0.7605897,0.08197042,0.47361133,0.45368016,0.63273394,0.5129928,0.3262503,0.69602937,0.30479473,0.654161,0.8047978,0.5842236,0.8759401,0.49860832,0.6641942,0.6555825,0.77610415,0.57727486,0.5873414,0.47775063,0.57428104,0.45023385,0.69538677,0.682613,0.8119681,0.4905942,0
0.6633364,0.77197963,0.5,0.8293739,0.62485087,0.8082657,0.2217684,0.795236,0.62977165,0.70876724,0.5763161,0.4891627,0.61374086,0.6183846,0.3938403,0.8212925,0.47005904,0.6251636,0.388214,0.6353562,0.38743755,0.7190742,0.36406663,0.55117375,0.46583435,0.82911825,0.56666195,0.7690423,0.6979956,0.36936703,0.45624337,0.5601181,0.5855975,0.44113934,0.7364235,0.6920126,0.6287733,0.8513012,0.6741045,0.46626905,0.4677768,0.69365287,0.66490155,0
0.7548869,0.68260616,0.5,0.7158995,0.76487863,0.7457398,0.6944902,0.6587494,0.7252759,0.21634802,0.47492337,0.77700645,0.91873187,0.8412809,0.59474385,0.6409852,0.8838179,0.8001345,0.57289845,0.54306144,0.71089923,0.22291413,0.42261618,0.7725741,0.66385865,0.11408157,0.73462903,0.7080715,0.7559671,0.28138137,0.20467462,0.57414263,0.51378495,0.7133314,0.71362865,0.81284803,0.5912869,0.62473786,0.66399175,0.75993025,0.61278737,0.7262408,0.60782224,0
0.88793784,0.88018715,0.92510986,0.8672818,0.6261599,0.56633043,0.429342,0.4484429,0.7259363,0.5521487,0.6250734,0.72894156,0.62908024,0.36964047,0.58392864,0.6676827,0.54821104,0.7672249,0.8760701,0.10093707,0.6566221,0.7505458,0.74466443,0.28906155,0.78985244,0.6714808,0.56757563,0.4343841,0.4540364,0.7357322,0.5365337,0.7566596,0.5199526,0.48763102,0.51693475,0.7274166,0.4257434,0.47329384,0.61172897,0.727456,0.66362816,0.6030931,0.78333133,0
0.68270665,0.7153383,0.580482,0.6987151,0.79865587,0.6810862,0.4283269,0.23471443,0.720701,0.28171203,0.5274955,0.89511275,0.8081821,0.65483814,0.6473263,0.7149982,0.31855854,0.69624674,0.7222482,0.59352696,0.7424544,0.83646953,0.25865117,0.5898064,0.5920132,0.64439595,0.502468,0.20578483,0.8137621,0.6793317,0.2646237,0.6755845,0.8156588,0.4428606,0.40448672,0.6967473,0.72362435,0.53917503,0.37833017,0.68647313,0.48955593,0.6594346,0.6105503,1
0.7901899,0.744948,0.64624065,0.7467256,0.7554492,0.794819,0.1888424,0.64982903,0.69374907,0.70703715,0.4565084,0.8259078,0.6183426,0.80691904,0.44876924,0.5790379,0.57913476,0.7622306,0.82807374,0.5735751,0.52538997,0.27270776,0.37853765,0.6318914,0.5181592,0.63954294,0.6236123,0.41671592,0.49908736,0.6190508,0.74383724,0.36501023,0.5721306,0.5825767,0.6428633,0.41143534,0.8047753,0.55755687,0.44345453,0.413278,0.72015256,0.49480954,0.5158393,1
0.67054105,0.7153383,0.580482,0.74666727,0.26800156,0.87720823,0.4153625,0.68954057,0.5437928,0.50424606,0.54138297,0.74644285,0.78223073,0.77178675,0.5075002,0.6045095,0.45071003,0.34043044,0.38477442,0.7056431,0.7631142,0.6868791,0.24990492,0.2645154,0.70333624,0.21864486,0.7459993,0.6123846,0.80015105,0.51187736,0.41826808,0.5347788,0.5305742,0.6587486,0.6391582,0.6338272,0.5437962,0.7652805,0.574515,0.27823782,0.4464957,0.579397,0.62079555,0
0.5532915,0.7153383,0.75,0.75399,0.8519049,0.5668937,0.6873496,0.78655946,0.60848576,0.8134758,0.24032882,0.70263547,0.6001271,0.50247467,0.5337501,0.538004,0.41426897,0.60031635,0.6622036,0.5800098,0.22836906,0.6623251,0.71445495,0.7433819,0.3833269,0.799538,0.57892936,0.67777514,0.82566196,0.70858765,0.607742,0.8493033,0.6466522,0.69587713,0.6090283,0.6895409,0.6137154,0.31554747,0.524474,0.6598343,0.61856484,0.57378536,0.64791846,0
0.71851784,0.8198692,0.580482,0.7065243,0.64883167,0.59577173,0.57530767,0.94294226,0.8288255,0.45364526,0.58459026,0.72145873,0.56562823,0.68413883,0.45664006,0.70169896,0.84464544,0.77913547,0.67440116,0.8223411,0.8048367,0.4923972,0.77291507,0.16758822,0.54231125,0.43611383,0.6358614,0.41143516,0.46484533,0.70277935,0.7701687,0.5544004,0.5245241,0.584404,0.841168,0.37251654,0.17414314,0.7071253,0.79268706,0.70116746,0.7038322,0.18014953,0.6627647,0
0.74009526,0.7968463,0.64624065,0.658624,0.74783605,0.6740259,0.553726,0.53361094,0.6623896,0.32271972,0.70545125,0.7432875,0.73856694,0.59002393,0.70890015,0.60472053,0.6505241,0.77733463,0.4205293,0.63743997,0.66429937,0.6366829,0.7273538,0.52518684,0.87797946,0.65021485,0.6876189,0.58463764,0.7886213,0.6249591,0.6602244,0.8127333,0.46455154,0.6398234,0.43350598,0.6501781,0.8442472,0.77770174,0.64382136,0.7356389,0.25927883,0.47813535,0.66581213,1
0.8062879,0.7968463,0.70183873,0.71867585,0.7678105,0.6248448,0.30803788,0.6442834,0.36974502,0.86137855,0.020793369,0.42930105,0.7210222,0.5878366,0.21875818,0.5549438,0.6214125,0.86075646,0.5469383,0.6549299,0.80256385,0.5770719,0.54958224,0.53484976,0.75934786,0.41923445,0.33635437,0.46430182,0.26950428,0.0073690894,0.2944223,0.11126581,0.47532266,0.7875926,0.5795301,0.6137373,0.67193455,0.56744385,0.7362739,0.78750426,0.6890383,0.43941584,0.7002302,0
0.28270072,0.8613531,0.830482,0.8110138,0.82864743,0.77899164,0.6341501,0.6560504,0.66411275,0.77764165,0.3038168,0.45938495,0.78020906,0.781065,0.7124866,0.59137386,0.68889385,0.7208885,0.16513471,0.7074594,0.6643926,0.6038564,0.50465906,0.75269806,0.26676756,0.6651761,0.69318986,0.79079735,0.96155816,0.683747,0.5147885,0.7953936,0.6666165,0.7990171,0.5610555,0.7259262,0.449787,0.3804781,0.27017108,0.7297772,0.5816853,0.68000853,0.578672,1
0.509471,0.77197963,0.580482,0.86195314,0.65696883,0.8178772,0.28059283,0.750958,0.47315693,0.7237799,0.61027175,0.7814165,0.55778205,0.6110987,0.68957204,0.60339737,0.6037528,0.63587195,0.5969123,0.8503754,0.45687726,0.7580874,0.17502749,0.6874348,0.66864634,0.6507464,0.8010307,0.7051418,0.44034186,0.8200221,0.73295254,0.7803793,0.34402642,0.7912886,0.73600435,0.62823504,0.50118774,0.8724691,0.43517524,0.7260164,0.71395975,0.674266,0.6137011,0
0.7934796,0.8198692,0.64624065,0.59962726,0.8007039,0.7369147,0.3125532,0.62902087,0.5872132,0.8518182,0.60544044,0.5567394,0.85876256,0.8036368,0.52953005,0.7510893,0.83892184,0.7950519,0.4562424,0.6415003,0.6424463,0.51881385,0.5785641,0.914366,0.6920179,0.81733763,0.6608109,0.47591987,0.7029014,0.73998487,0.62568736,0.8136943,0.65074146,0.4409396,0.6774408,0.5144823,0.29775742,0.16288523,0.6066402,0.95254046,0.76209486,0.69929785,0.29365495,0
