Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,Label
0.7073805,0.77197963,0.4893011,0.824043,0.6421462,0.64153975,0.53127617,0.6602261,0.5453705,0.6713568,0.28774145,0.607806,0.7520196,0.5460129,0.4480896,0.8081631,0.22707134,0.6812517,0.5260166,0.77353674,0.38285893,0.45506495,0.6944096,0.5612342,0.7985504,0.46692497,0.3722473,0.68747973,0.93404037,0.6089724,0.818102,0.68051195,0.79496807,0.6649323,0.5562136,0.82604396,0.598074,0.61868775,0.6035445,0.79861975,0.6635455,0.7887979,0.4375008,Fuzzers
0.74078983,0.7153383,0.6324125,0.84978354,0.8314365,0.6520443,0.4237384,0.4571267,0.82721496,0.6044972,0.6434765,0.6690564,0.6783002,0.5659998,0.18524462,0.4038294,0.6149568,0.7081676,0.30130967,0.76925707,0.7500171,0.6068972,0.47508806,0.7076589,0.59831345,0.48003334,0.78167105,0.77963984,0.4847981,0.7641489,0.58620715,0.7778188,0.32646477,0.6761389,0.24985906,0.71567374,0.49716774,0.31481367,0.7047313,0.8731855,0.5752354,0.7203345,0.6775804,Benign
0.6178367,0.6460148,0.4893011,0.52888983,0.726258,0.22520149,0.5842508,0.7545417,0.6652741,0.80874896,0.831562,0.79535645,0.61682683,0.743331,0.80991536,0.7921954,0.66661906,0.6140227,0.49274176,0.61049175,0.68085927,0.61683923,0.67905456,0.5964145,0.69445467,0.6440758,0.6091843,0.6401702,0.6320904,0.6866766,0.42817402,0.82052326,0.66144264,0.4434834,0.7747486,0.6854773,0.58813804,0.5729229,0.6945637,0.7473942,0.36372274,0.4051752,0.64414215,Benign
0.63618517,0.6460148,0.6324125,0.27892187,0.74982655,0.7464304,0.46760258,0.68369865,0.3997649,0.7221848,0.08429952,0.7609772,0.6271787,0.6806043,0.55403244,0.7496838,0.55376345,0.72731566,0.21670055,0.8505911,0.6093117,0.64875615,0.5442142,0.58523494,0.7812742,0.6004599,0.7304966,0.39552018,0.64973354,0.5395946,0.40816322,0.73063344,0.766139,0.56870407,0.5441066,0.6225594,0.24187998,0.677241,0.57141936,0.6779821,0.38208446,0.67210954,0.33784166,Benign
0.7818549,0.7153383,0.7339516,0.7676103,0.6572631,0.66175854,0.6551408,0.73852235,0.5661366,0.26795167,0.49313897,0.7385716,0.49026036,0.4789943,0.63350254,0.4852084,0.09034405,0.8791096,0.6908233,0.571277,0.78566676,0.51590693,0.4500598,0.7828222,0.73131907,0.8168772,0.7864848,0.7958408,0.6948987,0.8346595,0.61572224,0.5732694,0.59900916,0.32338658,0.6318422,0.6153333,0.5959471,0.78142667,0.67786276,0.87074643,0.6846941,0.5986079,0.54672265,Benign
0.82587475,0.68260616,0.568061,0.79918414,0.69399315,0.65888035,0.21644528,0.6344141,0.49671665,0.6607026,0.2414252,0.57440484,0.59515154,0.42617047,0.73658437,0.7265962,0.6037572,0.36160713,0.12962393,0.75638264,0.62940335,0.6549137,0.5578473,0.109405965,0.7995169,0.7029013,0.6735142,0.6098256,0.69467384,0.24649803,0.63301283,0.82208025,0.23494728,0.71094793,0.62824535,0.8837739,0.3009302,0.8447039,0.3533474,0.7159558,0.44883466,0.6797632,0.65300333,Benign
0.6401661,0.84130305,0.4893011,0.78191614,0.8239254,0.85274136,0.43424198,0.39865354,0.8832069,0.8067055,0.3416886,0.6458658,0.76575154,0.782561,0.48595482,0.5280007,0.42484844,0.8244604,0.2465882,0.5975515,0.7274254,0.5539197,0.34375542,0.6114117,0.6565323,0.47156554,0.84961635,0.644781,0.68115604,0.60817426,0.44392496,0.45171204,0.2933642,0.4210275,0.585308,0.7890752,0.5032943,0.67834383,0.7147643,0.5471195,0.5253907,0.42755023,0.6194262,Benign
0.31816208,0.7968463,0.38776192,0.80634964,0.8312753,0.55241627,0.57962936,0.72677195,0.5826119,0.79752886,0.5385765,0.6675541,0.4653678,0.57518053,0.24768104,0.73266435,0.4800404,0.8440894,0.26799393,0.5972961,0.5787323,0.2531843,0.638916,0.45296824,0.6338625,0.46749657,0.51934177,0.5990607,0.69912076,0.5653678,0.68658805,0.7191233,0.37770924,0.72170323,0.42938793,0.8305213,0.6829918,0.6035812,0.516462,0.46497762,0.79290384,0.971811,0.55276686,Benign
0.7259046,0.68260616,0.4893011,0.75378555,0.8208347,0.5274829,0.6519262,0.48054412,0.56672794,0.6333116,0.33547994,0.5634265,0.7484207,0.8189296,0.5084743,0.8228746,0.62480557,0.5267311,0.34429306,0.4194687,0.69974023,0.5105389,0.35194048,0.52809304,0.7360512,0.29637545,0.62189275,0.30286777,0.55169106,0.6854204,0.68040115,0.7766765,0.16377816,0.65555894,0.48189446,0.5630215,0.8011208,0.43112576,0.65663064,0.83664536,0.69521147,0.24564259,0.48617047,Benign
0.6634177,0.7153383,0.6324125,0.85528666,0.7798563,0.79212713,0.64858025,0.46673235,0.67887896,0.5060295,0.07136663,0.3838037,0.87060606,0.6628151,0.22205321,0.57665527,0.570604,0.51228696,0.35850424,0.29235923,0.18712305,0.8279276,0.68824357,0.70089775,0.40121585,0.19838451,0.63425076,0.49481496,0.5184519,0.6494485,0.6040252,0.940867,0.41675213,0.70335793,0.22032864,0.40494874,0.66418916,0.43141523,0.4582158,0.58266526,0.3868453,0.57829,0.63186383,Benign
0.6171915,0.744948,0.8127115,0.5326818,0.3438925,0.8953498,0.7361498,0.81029767,0.49258012,0.5909227,0.048704285,0.59270906,0.56133443,0.8043769,0.23174714,0.8064439,0.37579256,0.70218945,0.5647208,0.6650817,0.5977678,0.7937147,0.6774585,0.7417913,0.6119851,0.7324705,0.7449168,0.76348084,0.6627557,0.61038035,0.5043186,0.6322533,0.6052309,0.52346885,0.58922756,0.78770137,0.50504804,0.34746328,0.6930498,0.4310563,0.4084069,0.59798056,0.7043479,Analysis
0.786706,0.8198692,0.38776192,0.7886142,0.8264323,0.7409796,0.63854146,0.69437116,0.5848516,0.37551907,0.5267325,0.42155948,0.59219545,0.6997255,0.6132447,0.36257178,0.47884715,0.65255255,0.14312395,0.60731226,0.6594782,0.47848836,0.9307095,0.48778397,0.6485733,0.3220287,0.7551581,0.629133,0.5020649,0.61841077,0.6439813,0.49101743,0.878333,0.73653835,0.74972695,0.67402565,0.4028032,0.7747042,0.274432,0.66617006,0.72431034,0.86281955,0.43129337,Benign
0.7660231,0.84130305,0.4893011,0.63711685,0.78026956,0.7570486,0.7540873,0.5859068,0.44012395,0.49066016,0.80502194,0.68366563,0.6837386,0.72293985,0.022400608,0.6877017,0.5414953,0.679524,0.6018863,0.61758596,0.51128024,0.61298704,0.4664218,0.7365477,0.38505346,0.5896323,0.492071,0.76510864,0.44570494,0.4713071,0.6592535,0.6620352,0.3747284,0.6332116,0.5825952,0.66562426,0.7555127,0.6907343,0.59509206,0.5852504,0.40704116,0.5996682,0.67866784,Fuzzers
0.67813414,0.7968463,0.568061,0.8647761,0.6693252,0.80385715,0.69305116,0.56991684,0.7933882,0.7999296,0.5854902,0.73205596,0.61287713,0.6783126,0.7273065,0.2743489,0.6123188,0.52134854,0.46616116,0.5705792,0.69606316,0.62591475,0.6847546,0.56849855,0.5090973,0.85927874,0.48173988,0.6104476,0.6203825,0.44894913,0.74229825,0.6181152,0.6680412,0.68149644,0.564708,0.6413206,0.589926,0.5807688,0.6687211,0.2182121,0.3714508,0.5937461,0.68531805,Benign
0.84944344,0.84130305,0.38776192,0.7806017,0.7163231,0.77095586,0.42690554,0.6107047,0.72339696,0.839751,0.58332664,0.86610895,0.7180125,0.8309057,0.5438519,0.68488336,0.79539484,0.68791014,0.29848635,0.58671623,0.7230505,0.8018585,0.6222167,0.64316547,0.6027068,0.6978079,0.64266366,0.16398126,0.40952715,0.7018832,0.5884637,0.7457155,0.674503,0.6179538,0.65612894,0.57645476,0.6317026,0.5599837,0.66611606,0.42701197,0.498408,0.717225,0.68367404,Benign
0.7710488,0.7153383,0.38776192,0.73001873,0.779181,0.37909403,0.69254386,0.62253386,0.8008703,0.71020985,0.42135504,0.7581521,0.48623583,0.8874215,0.61123866,0.683846,0.08801889,0.5573127,0.64469784,0.085223995,0.6939086,0.6171275,0.7342706,0.6013051,0.66676474,0.6014392,0.35664645,0.65346736,0.7699761,0.56349653,0.66071427,0.64014006,0.6289455,0.71302015,0.7669093,0.8538897,0.70231986,0.5524033,0.8160705,0.91900325,0.22164537,0.65335965,0.75801086,Benign
0.56216073,0.68260616,0.6324125,0.5515876,0.82644504,0.73640585,0.71062094,0.7085467,0.66398835,0.7138523,0.6632976,0.68082875,0.85394603,0.76570284,0.5437041,0.63688505,0.67909336,0.50826013,0.7468002,0.77187604,0.60652894,0.62353534,0.55190754,0.5787661,0.7368735,0.5201764,0.44454196,0.47999728,0.43149194,0.62166893,0.53222823,0.7252105,0.629926,0.6334263,0.8897436,0.64287466,0.6671218,0.40092248,0.31202126,0.67103696,0.7523635,0.47299024,0.5396461,Benign
0.44242406,0.68260616,0.0,0.62505513,0.853721,0.46503228,0.740703,0.660822,0.7346198,0.69530463,0.6322081,0.5465483,0.53731966,0.6118594,0.3285514,0.30492592,0.65579104,0.7874782,0.48616126,0.7895672,0.40666997,0.7030785,0.5326309,0.70385045,0.66689634,0.58760434,0.5128472,0.7050705,0.33244652,0.5860861,0.7172564,0.48318306,0.5893356,0.3920554,0.7302467,0.24096301,0.6800945,0.37190446,0.7807012,0.7434574,0.59274113,0.5400839,0.46320006,Benign
0.6605167,0.77197963,0.87706304,0.7405762,0.79451334,0.72381634,0.6903789,0.32550478,0.7101256,0.5500779,0.21643224,0.6856094,0.6155331,0.6607829,0.75047016,0.6131037,0.5909761,0.76368284,0.5193454,0.73101366,0.3667074,0.4671811,0.22415388,0.8050845,0.74371445,0.33505082,0.10560618,0.43500638,0.46931973,0.48830637,0.5043906,0.34806862,0.51264626,0.4537244,0.7801388,0.67617285,0.5612491,0.5789438,0.45430082,0.6943446,0.97249544,0.2575778,0.65295833,Benign
0.8793673,0.7968463,0.6324125,0.6639303,0.6866618,0.5652061,0.68992394,0.534338,0.57144696,0.58365285,0.25644663,0.63038236,0.28625572,0.8198494,0.6509748,0.57005143,0.61714137,0.878309,0.370351,0.13898979,0.26036313,0.6773362,0.6023212,0.7486845,0.64558375,0.6104358,0.37449813,0.5396025,0.4063986,0.728073,0.60989016,0.8756271,0.27596357,0.76976115,0.9129886,0.76320875,0.7105987,0.7191619,0.59269613,0.669213,0.7052845,0.6508266,0.7315109,Benign
0.7386415,0.68260616,0.68682086,0.89684546,0.6942121,0.77864283,0.6080994,0.8474653,0.62565506,0.65321386,0.4616346,0.40309268,0.7234357,0.69708073,0.49085075,0.60238,0.5858632,0.58895826,0.33204505,0.6418034,0.87235934,0.33157235,0.33426923,0.62501144,0.38703316,0.5884652,0.85316205,0.4215721,0.6370055,0.7564631,0.29486582,0.7370759,0.41163918,0.6411469,0.13141942,0.72705996,0.80456305,0.73979557,0.35244712,0.7452947,0.74728715,0.6435336,0.16922955,Benign
0.7817215,0.68260616,0.68682086,0.8605997,0.69346714,0.6904506,0.6819345,0.3451128,0.20186973,0.67991793,0.67388177,0.7005009,0.42674,0.84701896,0.5712177,0.765592,0.78738517,0.7002299,0.57026577,0.28649923,0.85956866,0.74632293,0.88035333,0.44718584,0.73170036,0.67729706,0.66440684,0.5328724,0.7501196,0.6727031,0.53356904,0.5939331,0.6827782,0.44224086,0.65695983,0.5766748,0.87825996,0.6957564,0.60297954,0.6688727,0.39492214,0.72284645,0.8976366,Benign
0.6024703,0.84130305,0.38776192,0.8059058,0.6370623,0.7094959,0.5606364,0.38372147,0.5377866,0.68105996,0.31511253,0.69329417,0.62480783,0.5433699,0.79311794,0.3809497,0.75801563,0.5887512,0.6383637,0.72478974,0.7130323,0.2090725,0.49353522,0.6875231,0.67851853,0.78453106,0.6891505,0.5664074,0.54373485,0.40898538,0.80649763,0.6219015,0.6167337,0.83906925,0.7610201,0.8055896,0.534756,0.45383665,0.45461923,0.3986251,0.50699836,0.7694904,0.5500638,Benign
0.6636597,0.5,0.4893011,0.7138655,0.73425215,0.6964731,0.6037011,0.7598496,0.7911849,0.77200496,0.59421176,0.7537407,0.34273687,0.7451158,0.3780716,0.58369434,0.46585655,0.6820764,0.649703,0.7229446,0.719166,0.47572035,0.5000844,0.76666117,0.2941542,0.77780855,0.47237012,0.7531966,0.4101837,0.7134675,0.59796065,0.6043384,0.8578342,0.6685686,0.47200435,0.81603366,0.45742315,0.5378303,0.56229186,0.65662694,0.63130075,0.6440827,0.70447356,Benign
0.5353066,0.744948,0.8463518,0.7626846,0.7306381,0.6627103,0.66420346,0.76866287,0.36315978,0.5759711,0.70322037,0.18188585,0.47505388,0.7610023,0.51161474,0.67488086,0.51524836,0.8073078,0.70199174,0.49076834,0.64085984,0.5038003,0.97087735,0.74728423,0.56733274,0.6501096,0.2965807,0.39672068,0.61729383,0.7110094,0.65182394,0.76763666,0.5240643,0.66246676,0.69581115,0.8163817,0.6356156,0.58365154,0.7427356,0.7494562,0.6119185,0.5384826,0.81546855,Benign
0.69625115,0.60453093,0.6324125,0.7627316,0.5757248,0.814188,0.48932263,0.5774493,0.5490459,0.51032054,0.6252735,0.39512998,0.6190396,0.72004414,0.6144957,0.6197287,0.78125066,0.7550181,0.6063804,0.26463163,0.36072022,0.5240821,0.6313133,0.050934337,0.5092729,0.6841787,0.31443405,0.5132811,0.65810615,0.566207,0.5901953,0.62207544,0.64603126,0.71821797,0.7468969,0.53867483,0.7793579,0.7328049,0.6322051,0.5198466,0.80495906,0.8204259,0.7666758,Benign
0.63335514,0.7153383,0.68682086,0.7982274,0.78805125,0.6929962,0.85852736,0.59646976,0.4182294,0.68142855,0.6719827,0.5672058,0.6705955,0.74276537,0.687331,0.5907804,0.32398978,0.8532024,0.57289845,0.76243114,0.28799066,0.6565557,0.79853135,0.4931704,0.3870353,0.5001728,0.57743645,0.43614992,0.49027553,0.6435503,0.3618422,0.4227295,0.7988578,0.80027604,0.6794933,0.5390256,0.81156635,0.49132034,0.6487358,0.44536704,0.6285038,0.60203874,0.58664453,Benign
0.69374156,0.60453093,0.7339516,0.8120275,0.6875033,0.6423495,0.50509983,0.68652964,0.6268288,0.8379295,0.5464988,0.606824,0.651602,0.897044,0.42923424,0.77534014,0.36095095,0.5959673,0.36298615,0.7889586,0.6284447,0.71688986,0.3797869,0.80072254,0.5911601,0.8333499,0.6440101,0.4872204,0.7170071,0.85990757,0.7276103,0.8827082,0.60912067,0.7259925,0.45340022,0.5967195,0.612721,0.653805,0.30474928,0.19169137,0.7733986,0.77237046,0.68764645,Benign
0.8219561,0.744948,0.68682086,0.7056076,0.7908722,0.59625715,0.71144724,0.7399178,0.61093444,0.45207423,0.46466482,0.68694204,0.37507063,0.74624634,0.66611785,0.8046842,0.39363968,0.48272425,0.3919924,0.7214681,0.59939885,0.54813796,0.69452786,0.34907398,0.65208286,0.73988557,0.8013156,0.6784582,0.4250812,0.44251674,0.6473454,0.55785245,0.8463791,0.5276721,0.64997977,0.5294143,0.1643417,0.28288266,0.77137166,0.77182764,0.62747073,0.65702415,0.40984073,Fuzzers
0.58690524,0.744948,0.6324125,0.63953775,0.8670146,0.4425533,0.4997957,0.8698709,0.7614949,0.68021965,0.6087193,0.5489559,0.30750886,0.77845275,0.58254784,0.734457,0.7732375,0.7008635,0.5344282,0.42631295,0.6268566,0.66342646,0.50582,0.50473136,0.74416775,0.6111704,0.572588,0.2960911,0.54111713,0.3979327,0.35314536,0.5541958,0.66209227,0.502894,0.6403156,0.7000141,0.6443434,0.51837355,0.5549992,0.7237066,0.71590304,0.72944593,0.72412884,Benign
0.6326944,0.77197963,0.4893011,0.884334,0.7561186,0.7474943,0.7172484,0.70956814,0.737689,0.6519884,0.42415538,0.6422811,0.14841102,0.79223084,0.6221884,0.7070885,0.7915031,0.78760105,0.32365754,0.5140454,0.61803186,0.37896976,0.811322,0.6620135,0.68351364,0.64707243,0.8186008,0.38476986,0.5412683,0.6154644,0.8087691,0.4507843,0.55264366,0.5648372,0.42076373,0.4285775,0.26311615,0.36519316,0.45679617,0.4183571,0.6186763,0.86351806,0.62645876,Worms
0.6493873,0.744948,0.568061,0.6262699,0.65620947,0.6665976,0.6829868,0.5947982,0.7241783,0.8498906,0.58767885,0.46236232,0.70215774,0.79684246,0.5260874,0.5401013,0.21554014,0.3963318,0.28720027,0.32246035,0.5571323,0.35573128,0.48656076,0.7971653,0.47680023,0.66791105,0.622781,0.7916301,0.6141339,0.6347311,0.64264697,0.26617327,0.6540651,0.7853588,0.4422894,0.25910386,0.69712967,0.7076214,0.55149484,0.32368228,0.58501637,0.5601756,0.65655684,Worms
0.6670937,0.6460148,0.568061,0.5759922,0.8952961,0.827756,0.67964315,0.69155604,0.7784803,0.83691204,0.31555304,0.8200484,0.27227345,0.8184642,0.53492016,0.6714508,0.6330078,0.6801103,0.2698367,0.8188684,0.73559743,0.5291405,0.37249446,0.9210245,0.56584877,0.7146195,0.6818789,0.67672414,0.5552414,0.37504134,0.6901419,0.59016037,0.50320935,0.6221953,0.7020304,0.70605,0.48852563,0.933861,0.6797556,0.7722026,0.6724117,0.69228673,0.6870705,Benign
0.73472446,0.7968463,0.4893011,0.84234625,0.61250025,0.67920077,0.74344397,0.75509435,0.7056357,0.5932661,0.71004725,0.74575126,0.6730875,0.73705566,0.6197024,0.76856315,0.5148742,0.68370944,0.7306329,0.61772466,0.6655079,0.12919441,0.4810076,0.48580447,0.5257641,0.6979751,0.307508,0.5793037,0.6242071,0.4097194,0.59087574,0.14536858,0.26869115,0.42827854,0.5769336,0.5702889,0.57922554,0.6692448,0.85422397,0.69926125,0.5751705,0.6169551,0.7507808,Benign
0.66049117,0.77197963,0.68682086,0.823055,0.59260935,0.50252306,0.44143122,0.8018494,0.54247916,0.80068123,0.3013636,0.19615129,0.84468263,0.6947422,0.25954404,0.3088185,0.3619767,0.5873295,0.55524904,0.6288092,0.41960195,0.42540267,0.71860313,0.6850927,0.6499007,0.59791356,0.7196765,0.7161274,0.6840873,0.40627965,0.6376921,0.31226593,0.24277681,0.17487499,0.5605241,0.2660913,0.8163255,0.6142439,0.18687414,0.80858284,0.44318238,0.7504357,0.2482889,Fuzzers
0.7924972,0.6460148,0.7339516,0.63258743,0.69265425,0.71579736,0.69372344,0.57878053,0.85760856,0.82016325,0.22168946,0.4784927,0.53626066,0.5128021,0.60755634,0.5127848,0.7375881,0.8279216,0.37190548,0.48365542,0.5992257,0.82397836,0.6514097,0.42782107,0.502169,0.55161846,0.66759443,0.6665951,0.7797296,0.5662974,0.3829853,0.64261657,0.6157831,0.54537815,0.67264616,0.61292475,0.5210791,0.6686569,0.8180511,0.6239064,0.30907652,0.7492632,0.6387078,Benign
0.55127203,0.6460148,0.568061,0.63735473,0.6752806,0.6898648,0.6091402,0.7389049,0.8081413,0.57407594,0.52039146,0.32508758,0.38887277,0.69495106,0.79800636,0.5174863,0.76167965,0.6440448,0.51367104,0.7421965,0.7847516,0.66379744,0.5850109,0.6366808,0.6148925,0.34904402,0.6195312,0.5618848,0.57614726,0.741703,0.69304526,0.7677353,0.7090516,0.8169134,0.6629563,0.37360144,0.28964597,0.67582655,0.8239253,0.62853605,0.660253,0.38205695,0.64749455,Worms
0.5716144,0.77197963,0.568061,0.8716755,0.7488575,0.6627366,0.73014593,0.73482734,0.84575695,0.730855,0.6387607,0.7419252,0.6283361,0.7905092,0.3375192,0.7090394,0.7384424,0.61927986,0.8747606,0.6098696,0.626307,0.7571687,0.42503065,0.72839177,0.67109907,0.69893265,0.650827,0.5323314,0.7465951,0.6440263,0.5238035,0.6366123,0.6861838,0.5894016,0.836432,0.6123884,0.7085933,0.67335886,0.8502768,0.7031447,0.63650274,0.68582094,0.5195158,Benign
0.7040202,0.60453093,0.6324125,0.7131626,0.7587956,0.769564,0.34372893,0.73995715,0.7401782,0.34937158,0.59429336,0.32073793,0.7435752,0.46940213,0.56339306,0.6221392,0.71042526,0.45757702,0.67990243,0.6780147,0.7951337,0.65441304,0.7686287,0.6504877,0.8406573,0.498608,0.37064502,0.78789115,0.36771137,0.53627497,0.53053015,0.7098335,0.57106817,0.5993757,0.5122364,0.8381344,0.7443193,0.64691824,0.17585044,0.7736587,0.65555465,0.4272963,0.76481086,Benign
0.7230007,0.68260616,0.38776192,0.5305343,0.62468225,0.8006794,0.22920732,0.808283,0.7147702,0.3838641,0.42884898,0.73395497,0.39993468,0.67109007,0.62154573,0.7776208,0.5500477,0.67965305,0.4895404,0.61316586,0.58610284,0.6832621,0.3549832,0.5514564,0.75197154,0.7481868,0.7252527,0.45043048,0.3618761,0.4166245,0.49215296,0.43840662,0.29855874,0.73655206,0.70666826,0.34190905,0.79626155,0.75944936,0.7887105,0.5411364,0.6914761,0.27975184,0.7347002,Benign
0.77840984,0.68260616,0.8127115,0.7471915,0.45104367,0.79461193,0.65607274,0.3225215,0.44922507,0.5119332,0.5010584,0.71163845,0.15101883,0.7944391,0.47299734,0.5965675,0.6560188,0.5760101,0.3833676,0.5464354,0.69318634,0.7732153,0.57759804,0.55612034,0.65393656,0.8046188,0.9122277,0.63991416,0.5918447,0.45275727,0.5370899,0.45948145,0.707466,0.5235061,0.45362353,0.5732659,0.6386953,0.63375604,0.7362596,0.5548709,0.502512,0.6685998,0.59524935,Benign
